t,site,y,qc,QC_flag,w
1982-01-24,3,0.0695,2,cloud,0.2
1982-01-24,4,0.1067,2,cloud,0.2
1982-01-24,5,0.1041,2,cloud,0.2
1982-01-24,6,0.0774,2,cloud,0.2
1982-01-24,7,0.11525,2,cloud,0.2
1982-01-24,8,0.0868,2,cloud,0.2
1982-01-24,9,0.0871,2,cloud,0.2
1982-01-24,10,0.1192,2,cloud,0.2
1982-01-24,11,0.1026,2,cloud,0.2
1982-01-24,12,0.09865,2,cloud,0.2
1982-01-24,13,0.09475,2,cloud,0.2
1982-01-24,14,0.11505,2,cloud,0.2
1982-01-24,15,0.0783,2,cloud,0.2
1982-01-24,16,0.1144,2,cloud,0.2
1982-01-24,17,0.1041,2,cloud,0.2
1982-01-24,18,0.0823,2,cloud,0.2
1982-01-24,19,0.11805,2,cloud,0.2
1982-01-24,20,0.1001,2,cloud,0.2
1982-01-24,21,0.0879,2,cloud,0.2
1982-01-24,22,0.109,2,cloud,0.2
1982-01-24,23,0.1485,2,cloud,0.2
1982-01-24,24,0.0923,2,cloud,0.2
1982-01-24,25,0.1,2,cloud,0.2
1982-01-24,26,0.1108,2,cloud,0.2
1982-01-24,27,0.0912,2,cloud,0.2
1982-01-24,28,0.13345,2,cloud,0.2
1982-01-24,29,0.0667,2,cloud,0.2
1982-01-24,30,0.13345,2,cloud,0.2
1982-01-24,31,0.11525,2,cloud,0.2
1982-01-24,32,0.10825,2,cloud,0.2
1982-01-24,33,0.131,2,cloud,0.2
1982-01-24,34,0.10295,2,cloud,0.2
1982-01-24,35,0.1207,2,cloud,0.2
1982-01-24,36,0.10705,2,cloud,0.2
1982-01-24,37,0.1109,2,cloud,0.2
1982-01-24,38,0.11505,2,cloud,0.2
1982-01-24,39,0.1136,2,cloud,0.2
1982-01-24,40,0.0965,2,cloud,0.2
1982-01-24,41,0.0952,2,cloud,0.2
1982-01-24,42,0.1012,2,cloud,0.2
1982-01-24,43,0.0992,2,cloud,0.2
1982-01-24,44,0.0803,2,cloud,0.2
1982-01-24,45,0.0965,2,cloud,0.2
1982-01-24,46,0.0976,2,cloud,0.2
1982-01-24,47,0.12645,2,cloud,0.2
1982-01-24,48,0.0987,2,cloud,0.2
1982-01-24,49,0.1433,2,cloud,0.2
1982-01-24,50,0.1089,2,cloud,0.2
1982-01-24,51,0.0899,2,cloud,0.2
1982-01-24,52,0.0979,2,cloud,0.2
1982-01-24,53,0.09685,2,cloud,0.2
1982-01-24,54,0.11345,2,cloud,0.2
1982-01-24,55,0.11805,2,cloud,0.2
1982-01-24,56,0.1048,2,cloud,0.2
1982-01-24,57,0.1067,2,cloud,0.2
1982-01-24,58,0.1046,2,cloud,0.2
1982-01-24,59,0.1095,2,cloud,0.2
1982-01-24,60,0.109,2,cloud,0.2
1982-02-08,1,0.1102,2,cloud,0.2
1982-02-08,2,0.0962,2,cloud,0.2
1982-02-08,3,0.0949,2,cloud,0.2
1982-02-08,4,0.1067,2,cloud,0.2
1982-02-08,5,0.1027,2,cloud,0.2
1982-02-08,6,0.1024,2,cloud,0.2
1982-02-08,7,0.11525,2,cloud,0.2
1982-02-08,8,0.0823,2,cloud,0.2
1982-02-08,9,0.0938,2,cloud,0.2
1982-02-08,10,0.1192,2,cloud,0.2
1982-02-08,11,0.1026,2,cloud,0.2
1982-02-08,12,0.09865,2,cloud,0.2
1982-02-08,13,0.0964,2,cloud,0.2
1982-02-08,14,0.11505,2,cloud,0.2
1982-02-08,15,0.0987,2,cloud,0.2
1982-02-08,16,0.1144,2,cloud,0.2
1982-02-08,17,0.1041,2,cloud,0.2
1982-02-08,18,0.0823,2,cloud,0.2
1982-02-08,19,0.11805,2,cloud,0.2
1982-02-08,20,0.1001,2,cloud,0.2
1982-02-08,21,0.0879,2,cloud,0.2
1982-02-08,22,0.109,2,cloud,0.2
1982-02-08,23,0.1485,2,cloud,0.2
1982-02-08,24,0.0923,2,cloud,0.2
1982-02-08,25,0.1039,2,cloud,0.2
1982-02-08,26,0.1112,2,cloud,0.2
1982-02-08,27,0.0912,2,cloud,0.2
1982-02-08,28,0.13345,2,cloud,0.2
1982-02-08,29,0.071,2,cloud,0.2
1982-02-08,30,0.13345,2,cloud,0.2
1982-02-08,31,0.11525,2,cloud,0.2
1982-02-08,32,0.10825,2,cloud,0.2
1982-02-08,33,0.131,2,cloud,0.2
1982-02-08,34,0.1119,2,cloud,0.2
1982-02-08,35,0.1207,2,cloud,0.2
1982-02-08,36,0.10705,2,cloud,0.2
1982-02-08,37,0.1109,2,cloud,0.2
1982-02-08,38,0.11505,2,cloud,0.2
1982-02-08,39,0.1136,2,cloud,0.2
1982-02-08,40,0.1134,2,cloud,0.2
1982-02-08,41,0.1009,2,cloud,0.2
1982-02-08,42,0.0975,2,cloud,0.2
1982-02-08,43,0.0992,2,cloud,0.2
1982-02-08,44,0.0803,2,cloud,0.2
1982-02-08,45,0.1007,2,cloud,0.2
1982-02-08,46,0.09665,2,cloud,0.2
1982-02-08,47,0.12645,2,cloud,0.2
1982-02-08,48,0.0987,2,cloud,0.2
1982-02-08,49,0.1433,2,cloud,0.2
1982-02-08,50,0.1089,2,cloud,0.2
1982-02-08,51,0.0899,2,cloud,0.2
1982-02-08,52,0.0979,2,cloud,0.2
1982-02-08,53,0.09685,2,cloud,0.2
1982-02-08,54,0.11345,2,cloud,0.2
1982-02-08,55,0.11805,2,cloud,0.2
1982-02-08,56,0.1048,2,cloud,0.2
1982-02-08,57,0.1067,2,cloud,0.2
1982-02-08,58,0.1046,2,cloud,0.2
1982-02-08,59,0.1095,2,cloud,0.2
1982-02-08,60,0.109,2,cloud,0.2
1982-02-22,1,0.1102,2,cloud,0.2
1982-02-22,2,0.0962,2,cloud,0.2
1982-02-22,3,0.0835,2,cloud,0.2
1982-02-22,4,0.1067,2,cloud,0.2
1982-02-22,5,0.091,2,cloud,0.2
1982-02-22,6,0.1097,2,cloud,0.2
1982-02-22,7,0.11525,2,cloud,0.2
1982-02-22,8,0.0814,2,cloud,0.2
1982-02-22,9,0.0904,2,cloud,0.2
1982-02-22,10,0.1192,2,cloud,0.2
1982-02-22,11,0.1026,2,cloud,0.2
1982-02-22,12,0.09865,2,cloud,0.2
1982-02-22,13,0.09475,2,cloud,0.2
1982-02-22,14,0.11505,2,cloud,0.2
1982-02-22,15,0.0878,2,cloud,0.2
1982-02-22,16,0.1144,2,cloud,0.2
1982-02-22,17,0.1041,2,cloud,0.2
1982-02-22,18,0.0823,2,cloud,0.2
1982-02-22,19,0.11805,2,cloud,0.2
1982-02-22,20,0.1001,2,cloud,0.2
1982-02-22,21,0.0879,2,cloud,0.2
1982-02-22,22,0.109,2,cloud,0.2
1982-02-22,23,0.1485,2,cloud,0.2
1982-02-22,24,0.0923,2,cloud,0.2
1982-02-22,25,0.1034,2,cloud,0.2
1982-02-22,26,0.1108,2,cloud,0.2
1982-02-22,27,0.0912,2,cloud,0.2
1982-02-22,28,0.13345,2,cloud,0.2
1982-02-22,29,0.0844,2,cloud,0.2
1982-02-22,30,0.13345,2,cloud,0.2
1982-02-22,31,0.11525,2,cloud,0.2
1982-02-22,32,0.10825,2,cloud,0.2
1982-02-22,33,0.131,2,cloud,0.2
1982-02-22,34,0.1119,2,cloud,0.2
1982-02-22,35,0.1207,2,cloud,0.2
1982-02-22,36,0.10705,2,cloud,0.2
1982-02-22,37,0.1109,2,cloud,0.2
1982-02-22,38,0.11505,2,cloud,0.2
1982-02-22,39,0.1136,2,cloud,0.2
1982-02-22,40,0.0956,2,cloud,0.2
1982-02-22,41,0.0952,2,cloud,0.2
1982-02-22,42,0.0932,2,cloud,0.2
1982-02-22,43,0.0992,2,cloud,0.2
1982-02-22,44,0.0803,2,cloud,0.2
1982-02-22,45,0.1027,2,cloud,0.2
1982-02-22,46,0.09665,2,cloud,0.2
1982-02-22,47,0.12645,2,cloud,0.2
1982-02-22,48,0.0987,2,cloud,0.2
1982-02-22,49,0.1433,2,cloud,0.2
1982-02-22,50,0.1089,2,cloud,0.2
1982-02-22,51,0.0899,2,cloud,0.2
1982-02-22,52,0.0979,2,cloud,0.2
1982-02-22,53,0.09685,2,cloud,0.2
1982-02-22,54,0.11345,2,cloud,0.2
1982-02-22,55,0.11805,2,cloud,0.2
1982-02-22,56,0.1048,2,cloud,0.2
1982-02-22,57,0.1067,2,cloud,0.2
1982-02-22,58,0.1046,2,cloud,0.2
1982-02-22,59,0.1095,2,cloud,0.2
1982-02-22,60,0.109,2,cloud,0.2
1982-03-08,1,0.1102,2,cloud,0.2
1982-03-08,2,0.0962,2,cloud,0.2
1982-03-08,3,0.0812,2,cloud,0.2
1982-03-08,4,0.1067,2,cloud,0.2
1982-03-08,5,0.0931,2,cloud,0.2
1982-03-08,6,0.0795,2,cloud,0.2
1982-03-08,7,0.11525,2,cloud,0.2
1982-03-08,8,0.0764,2,cloud,0.2
1982-03-08,9,0.0961,2,cloud,0.2
1982-03-08,10,0.1192,2,cloud,0.2
1982-03-08,11,0.1026,2,cloud,0.2
1982-03-08,12,0.09865,2,cloud,0.2
1982-03-08,13,0.0976,2,cloud,0.2
1982-03-08,14,0.11505,2,cloud,0.2
1982-03-08,15,0.0836,2,cloud,0.2
1982-03-08,16,0.1144,2,cloud,0.2
1982-03-08,17,0.1041,2,cloud,0.2
1982-03-08,18,0.0823,2,cloud,0.2
1982-03-08,19,0.11805,2,cloud,0.2
1982-03-08,20,0.1001,2,cloud,0.2
1982-03-08,21,0.0879,2,cloud,0.2
1982-03-08,22,0.109,2,cloud,0.2
1982-03-08,23,0.1485,2,cloud,0.2
1982-03-08,24,0.1007,2,cloud,0.2
1982-03-08,25,0.1048,2,cloud,0.2
1982-03-08,26,0.1108,2,cloud,0.2
1982-03-08,27,0.0912,2,cloud,0.2
1982-03-08,28,0.13345,2,cloud,0.2
1982-03-08,29,0.0667,2,cloud,0.2
1982-03-08,30,0.13345,2,cloud,0.2
1982-03-08,31,0.11525,2,cloud,0.2
1982-03-08,32,0.10825,2,cloud,0.2
1982-03-08,33,0.131,2,cloud,0.2
1982-03-08,34,0.10295,2,cloud,0.2
1982-03-08,35,0.1207,2,cloud,0.2
1982-03-08,36,0.10705,2,cloud,0.2
1982-03-08,37,0.1109,2,cloud,0.2
1982-03-08,38,0.11505,2,cloud,0.2
1982-03-08,39,0.1136,2,cloud,0.2
1982-03-08,40,0.1078,2,cloud,0.2
1982-03-08,41,0.0969,2,cloud,0.2
1982-03-08,42,0.0963,2,cloud,0.2
1982-03-08,43,0.0992,2,cloud,0.2
1982-03-08,44,0.0803,2,cloud,0.2
1982-03-08,45,0.0965,2,cloud,0.2
1982-03-08,46,0.09665,2,cloud,0.2
1982-03-08,47,0.12645,2,cloud,0.2
1982-03-08,48,0.0987,2,cloud,0.2
1982-03-08,49,0.1433,2,cloud,0.2
1982-03-08,50,0.1089,2,cloud,0.2
1982-03-08,51,0.0899,2,cloud,0.2
1982-03-08,52,0.0979,2,cloud,0.2
1982-03-08,53,0.09685,2,cloud,0.2
1982-03-08,54,0.11345,2,cloud,0.2
1982-03-08,55,0.11805,2,cloud,0.2
1982-03-08,56,0.1048,2,cloud,0.2
1982-03-08,57,0.1067,2,cloud,0.2
1982-03-08,58,0.1046,2,cloud,0.2
1982-03-08,59,0.1095,2,cloud,0.2
1982-03-08,60,0.109,2,cloud,0.2
1982-03-24,1,0.1102,2,cloud,0.2
1982-03-24,2,0.0962,2,cloud,0.2
1982-03-24,3,0.0835,2,cloud,0.2
1982-03-24,4,0.1067,2,cloud,0.2
1982-03-24,5,0.1014,2,cloud,0.2
1982-03-24,6,0.0865,2,cloud,0.2
1982-03-24,7,0.11525,2,cloud,0.2
1982-03-24,8,0.0764,2,cloud,0.2
1982-03-24,9,0.0871,2,cloud,0.2
1982-03-24,10,0.1192,2,cloud,0.2
1982-03-24,11,0.1026,2,cloud,0.2
1982-03-24,12,0.09865,2,cloud,0.2
1982-03-24,13,0.09475,2,cloud,0.2
1982-03-24,14,0.11505,2,cloud,0.2
1982-03-24,15,0.0836,2,cloud,0.2
1982-03-24,16,0.1144,2,cloud,0.2
1982-03-24,17,0.1041,2,cloud,0.2
1982-03-24,18,0.0823,2,cloud,0.2
1982-03-24,19,0.11805,2,cloud,0.2
1982-03-24,20,0.1001,2,cloud,0.2
1982-03-24,21,0.0879,2,cloud,0.2
1982-03-24,22,0.109,2,cloud,0.2
1982-03-24,23,0.1485,2,cloud,0.2
1982-03-24,24,0.0923,2,cloud,0.2
1982-03-24,25,0.101,2,cloud,0.2
1982-03-24,26,0.1108,2,cloud,0.2
1982-03-24,27,0.0912,2,cloud,0.2
1982-03-24,28,0.13345,2,cloud,0.2
1982-03-24,29,0.0667,2,cloud,0.2
1982-03-24,30,0.13345,2,cloud,0.2
1982-03-24,31,0.11525,2,cloud,0.2
1982-03-24,32,0.10825,2,cloud,0.2
1982-03-24,33,0.131,2,cloud,0.2
1982-03-24,34,0.1034,2,cloud,0.2
1982-03-24,35,0.1207,2,cloud,0.2
1982-03-24,36,0.10705,2,cloud,0.2
1982-03-24,37,0.1109,2,cloud,0.2
1982-03-24,38,0.11505,2,cloud,0.2
1982-03-24,39,0.1136,2,cloud,0.2
1982-03-24,40,0.0928,2,cloud,0.2
1982-03-24,41,0.0918,2,cloud,0.2
1982-03-24,42,0.1,2,cloud,0.2
1982-03-24,43,0.0992,2,cloud,0.2
1982-03-24,44,0.0803,2,cloud,0.2
1982-03-24,45,0.0965,2,cloud,0.2
1982-03-24,46,0.09665,2,cloud,0.2
1982-03-24,47,0.12645,2,cloud,0.2
1982-03-24,48,0.0987,2,cloud,0.2
1982-03-24,49,0.1433,2,cloud,0.2
1982-03-24,50,0.1089,2,cloud,0.2
1982-03-24,51,0.0899,2,cloud,0.2
1982-03-24,52,0.0979,2,cloud,0.2
1982-03-24,53,0.09685,2,cloud,0.2
1982-03-24,54,0.11345,2,cloud,0.2
1982-03-24,55,0.11805,2,cloud,0.2
1982-03-24,56,0.1048,2,cloud,0.2
1982-03-24,57,0.1067,2,cloud,0.2
1982-03-24,58,0.1046,2,cloud,0.2
1982-03-24,59,0.1095,2,cloud,0.2
1982-03-24,60,0.109,2,cloud,0.2
1982-04-08,1,0.1102,2,cloud,0.2
1982-04-08,2,0.0962,2,cloud,0.2
1982-04-08,3,0.0681,2,cloud,0.2
1982-04-08,4,0.1067,2,cloud,0.2
1982-04-08,5,0.0917,2,cloud,0.2
1982-04-08,6,0.0852,2,cloud,0.2
1982-04-08,7,0.11525,2,cloud,0.2
1982-04-08,8,0.0764,2,cloud,0.2
1982-04-08,9,0.0871,2,cloud,0.2
1982-04-08,10,0.1192,2,cloud,0.2
1982-04-08,11,0.1026,2,cloud,0.2
1982-04-08,12,0.09865,2,cloud,0.2
1982-04-08,13,0.09475,2,cloud,0.2
1982-04-08,14,0.11505,2,cloud,0.2
1982-04-08,15,0.078,2,cloud,0.2
1982-04-08,16,0.1144,2,cloud,0.2
1982-04-08,17,0.1041,2,cloud,0.2
1982-04-08,18,0.0823,2,cloud,0.2
1982-04-08,19,0.11805,2,cloud,0.2
1982-04-08,20,0.1001,2,cloud,0.2
1982-04-08,21,0.0879,2,cloud,0.2
1982-04-08,22,0.109,2,cloud,0.2
1982-04-08,23,0.1485,2,cloud,0.2
1982-04-08,24,0.0923,2,cloud,0.2
1982-04-08,25,0.101,2,cloud,0.2
1982-04-08,26,0.1108,2,cloud,0.2
1982-04-08,27,0.0912,2,cloud,0.2
1982-04-08,28,0.13345,2,cloud,0.2
1982-04-08,29,0.0667,2,cloud,0.2
1982-04-08,30,0.13345,2,cloud,0.2
1982-04-08,31,0.11525,2,cloud,0.2
1982-04-08,32,0.10825,2,cloud,0.2
1982-04-08,33,0.131,2,cloud,0.2
1982-04-08,34,0.1066,2,cloud,0.2
1982-04-08,35,0.1207,2,cloud,0.2
1982-04-08,36,0.10705,2,cloud,0.2
1982-04-08,37,0.1109,2,cloud,0.2
1982-04-08,38,0.11505,2,cloud,0.2
1982-04-08,39,0.1136,2,cloud,0.2
1982-04-08,40,0.0909,2,cloud,0.2
1982-04-08,41,0.094,2,cloud,0.2
1982-04-08,42,0.0932,2,cloud,0.2
1982-04-08,43,0.0992,2,cloud,0.2
1982-04-08,44,0.0803,2,cloud,0.2
1982-04-08,45,0.102,2,cloud,0.2
1982-04-08,46,0.09665,2,cloud,0.2
1982-04-08,47,0.12645,2,cloud,0.2
1982-04-08,48,0.0987,2,cloud,0.2
1982-04-08,49,0.1433,2,cloud,0.2
1982-04-08,50,0.1089,2,cloud,0.2
1982-04-08,51,0.0899,2,cloud,0.2
1982-04-08,52,0.0979,2,cloud,0.2
1982-04-08,53,0.09685,2,cloud,0.2
1982-04-08,54,0.11345,2,cloud,0.2
1982-04-08,55,0.11805,2,cloud,0.2
1982-04-08,56,0.1048,2,cloud,0.2
1982-04-08,57,0.1067,2,cloud,0.2
1982-04-08,58,0.1046,2,cloud,0.2
1982-04-08,59,0.1095,2,cloud,0.2
1982-04-08,60,0.109,2,cloud,0.2
1982-04-23,1,0.1102,2,cloud,0.2
1982-04-23,2,0.0962,2,cloud,0.2
1982-04-23,3,0.0681,2,cloud,0.2
1982-04-23,4,0.1067,2,cloud,0.2
1982-04-23,5,0.0945,2,cloud,0.2
1982-04-23,6,0.0774,2,cloud,0.2
1982-04-23,7,0.11525,2,cloud,0.2
1982-04-23,8,0.0786,2,cloud,0.2
1982-04-23,9,0.0871,2,cloud,0.2
1982-04-23,10,0.1192,2,cloud,0.2
1982-04-23,11,0.1026,2,cloud,0.2
1982-04-23,12,0.09865,2,cloud,0.2
1982-04-23,13,0.09475,2,cloud,0.2
1982-04-23,14,0.11505,2,cloud,0.2
1982-04-23,15,0.0825,2,cloud,0.2
1982-04-23,16,0.1144,2,cloud,0.2
1982-04-23,17,0.1041,2,cloud,0.2
1982-04-23,18,0.0823,2,cloud,0.2
1982-04-23,19,0.11805,2,cloud,0.2
1982-04-23,20,0.1001,2,cloud,0.2
1982-04-23,21,0.0879,2,cloud,0.2
1982-04-23,22,0.109,2,cloud,0.2
1982-04-23,23,0.1485,2,cloud,0.2
1982-04-23,24,0.0923,2,cloud,0.2
1982-04-23,25,0.1048,2,cloud,0.2
1982-04-23,26,0.1108,2,cloud,0.2
1982-04-23,27,0.0912,2,cloud,0.2
1982-04-23,28,0.13345,2,cloud,0.2
1982-04-23,29,0.0667,2,cloud,0.2
1982-04-23,30,0.13345,2,cloud,0.2
1982-04-23,31,0.11525,2,cloud,0.2
1982-04-23,32,0.10825,2,cloud,0.2
1982-04-23,33,0.131,2,cloud,0.2
1982-04-23,34,0.10295,2,cloud,0.2
1982-04-23,35,0.1207,2,cloud,0.2
1982-04-23,36,0.10705,2,cloud,0.2
1982-04-23,37,0.1109,2,cloud,0.2
1982-04-23,38,0.11505,2,cloud,0.2
1982-04-23,39,0.1136,2,cloud,0.2
1982-04-23,40,0.0937,2,cloud,0.2
1982-04-23,41,0.0946,2,cloud,0.2
1982-04-23,42,0.0913,2,cloud,0.2
1982-04-23,43,0.0992,2,cloud,0.2
1982-04-23,44,0.0803,2,cloud,0.2
1982-04-23,45,0.098,2,cloud,0.2
1982-04-23,46,0.09665,2,cloud,0.2
1982-04-23,47,0.12645,2,cloud,0.2
1982-04-23,48,0.0987,2,cloud,0.2
1982-04-23,49,0.1433,2,cloud,0.2
1982-04-23,50,0.1089,2,cloud,0.2
1982-04-23,51,0.0899,2,cloud,0.2
1982-04-23,52,0.0979,2,cloud,0.2
1982-04-23,53,0.09685,2,cloud,0.2
1982-04-23,54,0.11345,2,cloud,0.2
1982-04-23,55,0.11805,2,cloud,0.2
1982-04-23,56,0.1048,2,cloud,0.2
1982-04-23,57,0.1067,2,cloud,0.2
1982-04-23,58,0.1046,2,cloud,0.2
1982-04-23,59,0.1095,2,cloud,0.2
1982-04-23,60,0.109,2,cloud,0.2
1982-05-08,1,0.1102,2,cloud,0.2
1982-05-08,2,0.0962,2,cloud,0.2
1982-05-08,3,0.0744,0,good,0.8
1982-05-08,4,0.1067,2,cloud,0.2
1982-05-08,5,0.1648,0,good,0.8
1982-05-08,6,0.109,2,cloud,0.2
1982-05-08,7,0.11525,2,cloud,0.2
1982-05-08,8,0.0816,0,good,0.8
1982-05-08,9,0.0883,2,cloud,0.2
1982-05-08,10,0.1506,2,cloud,0.2
1982-05-08,11,0.1162,2,cloud,0.2
1982-05-08,12,0.09865,2,cloud,0.2
1982-05-08,13,0.1376,0,good,0.8
1982-05-08,14,0.1487,2,cloud,0.2
1982-05-08,15,0.0964,0,good,0.8
1982-05-08,16,0.1416,2,cloud,0.2
1982-05-08,17,0.1044,2,cloud,0.2
1982-05-08,18,0.0823,2,cloud,0.2
1982-05-08,19,0.11805,2,cloud,0.2
1982-05-08,20,0.1074,2,cloud,0.2
1982-05-08,21,0.0879,2,cloud,0.2
1982-05-08,22,0.109,2,cloud,0.2
1982-05-08,23,0.1962,2,cloud,0.2
1982-05-08,24,0.0923,2,cloud,0.2
1982-05-08,25,0.1321,2,cloud,0.2
1982-05-08,26,0.1108,0,good,0.8
1982-05-08,27,0.0966,2,cloud,0.2
1982-05-08,28,0.1691,2,cloud,0.2
1982-05-08,29,0.0667,2,cloud,0.2
1982-05-08,30,0.1605,2,cloud,0.2
1982-05-08,31,0.11525,2,cloud,0.2
1982-05-08,32,0.1277,2,cloud,0.2
1982-05-08,33,0.131,2,cloud,0.2
1982-05-08,34,0.1387,0,good,0.8
1982-05-08,35,0.1207,0,good,0.8
1982-05-08,36,0.1273,2,cloud,0.2
1982-05-08,37,0.1431,2,cloud,0.2
1982-05-08,38,0.1487,2,cloud,0.2
1982-05-08,39,0.1375,2,cloud,0.2
1982-05-08,40,0.0839,0,good,0.8
1982-05-08,41,0.1197,2,cloud,0.2
1982-05-08,42,0.1434,0,good,0.8
1982-05-08,43,0.0992,2,cloud,0.2
1982-05-08,44,0.0909,2,cloud,0.2
1982-05-08,45,0.1426,0,good,0.8
1982-05-08,46,0.1045,2,cloud,0.2
1982-05-08,47,0.12645,2,cloud,0.2
1982-05-08,48,0.0987,0,good,0.8
1982-05-08,49,0.1977,2,cloud,0.2
1982-05-08,50,0.1089,2,cloud,0.2
1982-05-08,51,0.0899,2,cloud,0.2
1982-05-08,52,0.0979,2,cloud,0.2
1982-05-08,53,0.09685,2,cloud,0.2
1982-05-08,54,0.11345,2,cloud,0.2
1982-05-08,55,0.11805,2,cloud,0.2
1982-05-08,56,0.1048,2,cloud,0.2
1982-05-08,57,0.1323,2,cloud,0.2
1982-05-08,58,0.1046,2,cloud,0.2
1982-05-08,59,0.1095,2,cloud,0.2
1982-05-08,60,0.109,2,cloud,0.2
1982-05-24,1,0.1224,2,cloud,0.2
1982-05-24,2,0.0962,2,cloud,0.2
1982-05-24,3,0.083,2,cloud,0.2
1982-05-24,4,0.1067,2,cloud,0.2
1982-05-24,5,0.1607,2,cloud,0.2
1982-05-24,6,0.1213,2,cloud,0.2
1982-05-24,7,0.11525,2,cloud,0.2
1982-05-24,8,0.0927,2,cloud,0.2
1982-05-24,9,0.099,2,cloud,0.2
1982-05-24,10,0.1705,2,cloud,0.2
1982-05-24,11,0.119,2,cloud,0.2
1982-05-24,12,0.09865,2,cloud,0.2
1982-05-24,13,0.1471,0,good,0.8
1982-05-24,14,0.1514,2,cloud,0.2
1982-05-24,15,0.1015,2,cloud,0.2
1982-05-24,16,0.1416,2,cloud,0.2
1982-05-24,17,0.106,2,cloud,0.2
1982-05-24,18,0.0823,2,cloud,0.2
1982-05-24,19,0.11805,2,cloud,0.2
1982-05-24,20,0.1007,2,cloud,0.2
1982-05-24,21,0.0882,0,good,0.8
1982-05-24,22,0.109,2,cloud,0.2
1982-05-24,23,0.2146,2,cloud,0.2
1982-05-24,24,0.0923,2,cloud,0.2
1982-05-24,25,0.1359,2,cloud,0.2
1982-05-24,26,0.1108,2,cloud,0.2
1982-05-24,27,0.0966,2,cloud,0.2
1982-05-24,28,0.1711,2,cloud,0.2
1982-05-24,29,0.0706,0,good,0.8
1982-05-24,30,0.1721,2,cloud,0.2
1982-05-24,31,0.11525,2,cloud,0.2
1982-05-24,32,0.1273,2,cloud,0.2
1982-05-24,33,0.131,2,cloud,0.2
1982-05-24,34,0.1414,0,good,0.8
1982-05-24,35,0.1207,2,cloud,0.2
1982-05-24,36,0.1322,2,cloud,0.2
1982-05-24,37,0.1381,2,cloud,0.2
1982-05-24,38,0.1514,2,cloud,0.2
1982-05-24,39,0.1405,2,cloud,0.2
1982-05-24,40,0.1024,2,cloud,0.2
1982-05-24,41,0.1402,2,cloud,0.2
1982-05-24,42,0.1409,2,cloud,0.2
1982-05-24,43,0.0992,2,cloud,0.2
1982-05-24,44,0.0938,2,cloud,0.2
1982-05-24,45,0.142,2,cloud,0.2
